path,predicted_label,confidence_score
dummy_class/test_2589.jpg,153,0.47217157
dummy_class/test_259.jpg,96,0.9997222
dummy_class/test_2590.jpg,108,0.3061628
dummy_class/test_2591.jpg,106,0.26496932
dummy_class/test_2592.jpg,188,0.7706177
dummy_class/test_2593.jpg,12,0.04887471
dummy_class/test_2594.jpg,163,0.41028672
dummy_class/test_2595.jpg,108,0.16537619
dummy_class/test_2596.jpg,198,0.115433015
dummy_class/test_2597.jpg,180,0.40791503
dummy_class/test_2598.jpg,34,0.35448948
dummy_class/test_2599.jpg,122,0.23647025
dummy_class/test_26.jpg,117,0.2381164
dummy_class/test_260.jpg,61,0.29203486
dummy_class/test_2600.jpg,33,0.10378127
dummy_class/test_2601.jpg,180,0.084730014
dummy_class/test_2602.jpg,153,0.61772597
dummy_class/test_2603.jpg,118,0.340045
dummy_class/test_2604.jpg,158,0.6198097
dummy_class/test_2605.jpg,171,0.18506531
dummy_class/test_2606.jpg,190,0.5362058
dummy_class/test_2607.jpg,159,0.47003293
dummy_class/test_2608.jpg,1,0.21507394
dummy_class/test_2609.jpg,199,0.07963823
dummy_class/test_261.jpg,199,0.13205358
dummy_class/test_2610.jpg,197,0.3899081
dummy_class/test_2611.jpg,24,0.51161283
dummy_class/test_2612.jpg,41,0.045580417
dummy_class/test_2613.jpg,190,0.97261846
dummy_class/test_2614.jpg,117,0.79522544
dummy_class/test_2615.jpg,144,0.23396295
dummy_class/test_2616.jpg,126,0.26315498
dummy_class/test_2617.jpg,163,0.2588291
dummy_class/test_2618.jpg,9,0.2602289
dummy_class/test_2619.jpg,197,0.04575005
dummy_class/test_262.jpg,104,0.052070864
dummy_class/test_2620.jpg,65,0.10649291
dummy_class/test_2621.jpg,97,0.38104507
dummy_class/test_2622.jpg,163,0.73647577
dummy_class/test_2623.jpg,41,0.4489825
dummy_class/test_2624.jpg,182,0.79555136
dummy_class/test_2625.jpg,113,0.16006243
dummy_class/test_2626.jpg,114,0.34124047
dummy_class/test_2627.jpg,171,0.3392484
dummy_class/test_2628.jpg,84,0.39447892
dummy_class/test_2629.jpg,117,0.43567106
dummy_class/test_263.jpg,108,0.47271088
dummy_class/test_2630.jpg,24,0.2764303
dummy_class/test_2631.jpg,97,0.751452
dummy_class/test_2632.jpg,117,0.20520721
dummy_class/test_2633.jpg,114,0.6245042
dummy_class/test_2634.jpg,164,0.30065328
dummy_class/test_2635.jpg,167,0.5706114
dummy_class/test_2636.jpg,105,0.28998065
dummy_class/test_2637.jpg,65,0.15268706
dummy_class/test_2638.jpg,1,0.354795
dummy_class/test_2639.jpg,34,0.21843632
dummy_class/test_264.jpg,139,0.35156423
dummy_class/test_2640.jpg,26,0.38097447
dummy_class/test_2641.jpg,175,0.3102022
dummy_class/test_2642.jpg,18,0.8263947
dummy_class/test_2643.jpg,30,0.10111209
dummy_class/test_2644.jpg,193,0.9600649
dummy_class/test_2645.jpg,56,0.87736696
dummy_class/test_2646.jpg,163,0.20251356
dummy_class/test_2647.jpg,178,0.25807434
dummy_class/test_2648.jpg,40,0.70284194
dummy_class/test_2649.jpg,161,0.058631778
dummy_class/test_265.jpg,194,0.39927897
dummy_class/test_2650.jpg,165,0.6233775
dummy_class/test_2651.jpg,190,0.13041504
dummy_class/test_2652.jpg,63,0.18905562
dummy_class/test_2653.jpg,171,0.39766094
dummy_class/test_2654.jpg,48,0.8249199
dummy_class/test_2655.jpg,99,0.14267087
dummy_class/test_2656.jpg,113,0.33201528
dummy_class/test_2657.jpg,26,0.14614882
dummy_class/test_2658.jpg,121,0.4489164
dummy_class/test_2659.jpg,48,0.580966
dummy_class/test_266.jpg,121,0.39030832
dummy_class/test_2660.jpg,33,0.4801751
dummy_class/test_2661.jpg,113,0.20156808
dummy_class/test_2662.jpg,150,0.47644657
dummy_class/test_2663.jpg,113,0.4943137
dummy_class/test_2664.jpg,10,0.894536
dummy_class/test_2665.jpg,167,0.079059504
dummy_class/test_2666.jpg,174,0.927375
dummy_class/test_2667.jpg,12,0.26406166
dummy_class/test_2668.jpg,167,0.31515077
dummy_class/test_2669.jpg,122,0.9223946
dummy_class/test_267.jpg,162,0.607611
dummy_class/test_2670.jpg,86,0.26399088
dummy_class/test_2671.jpg,146,0.3981132
dummy_class/test_2672.jpg,190,0.74162006
dummy_class/test_2673.jpg,117,0.16793984
dummy_class/test_2674.jpg,117,0.71363425
dummy_class/test_2675.jpg,81,0.45439786
dummy_class/test_2676.jpg,187,0.405359
dummy_class/test_2677.jpg,63,0.6580053
dummy_class/test_2678.jpg,113,0.43936154
dummy_class/test_2679.jpg,122,0.30859706
dummy_class/test_268.jpg,177,0.42713496
dummy_class/test_2680.jpg,10,0.64225155
dummy_class/test_2681.jpg,41,0.51844704
dummy_class/test_2682.jpg,116,0.8254661
dummy_class/test_2683.jpg,108,0.36960727
dummy_class/test_2684.jpg,6,0.5357771
dummy_class/test_2685.jpg,41,0.6890167
dummy_class/test_2686.jpg,1,0.32769918
dummy_class/test_2687.jpg,191,0.050789017
dummy_class/test_2688.jpg,129,0.3047571
dummy_class/test_2689.jpg,7,0.6182852
dummy_class/test_269.jpg,40,0.33569387
dummy_class/test_2690.jpg,112,0.28728855
dummy_class/test_2691.jpg,99,0.37698397
dummy_class/test_2692.jpg,143,0.5287009
dummy_class/test_2693.jpg,103,0.82989174
dummy_class/test_2694.jpg,199,0.8798566
dummy_class/test_2695.jpg,65,0.5298724
dummy_class/test_2696.jpg,174,0.14490911
dummy_class/test_2697.jpg,195,0.17124468
dummy_class/test_2698.jpg,186,0.14649798
dummy_class/test_2699.jpg,194,0.20098555
dummy_class/test_27.jpg,65,0.080167115
dummy_class/test_270.jpg,24,0.19097634
dummy_class/test_2700.jpg,150,0.24993525
dummy_class/test_2701.jpg,120,0.5820152
dummy_class/test_2702.jpg,7,0.64813775
dummy_class/test_2703.jpg,167,0.20760085
dummy_class/test_2704.jpg,39,0.4439787
dummy_class/test_2705.jpg,197,0.037567277
dummy_class/test_2706.jpg,150,0.48687693
dummy_class/test_2707.jpg,19,0.17518033
dummy_class/test_2708.jpg,121,0.9187037
dummy_class/test_2709.jpg,105,0.09501266
dummy_class/test_271.jpg,99,0.9583418
dummy_class/test_2710.jpg,199,0.20158021
dummy_class/test_2711.jpg,29,0.88389075
dummy_class/test_2712.jpg,141,0.1471731
dummy_class/test_2713.jpg,117,0.37633654
dummy_class/test_2714.jpg,192,0.6816153
dummy_class/test_2715.jpg,25,0.2949391
dummy_class/test_2716.jpg,179,0.3102321
dummy_class/test_2717.jpg,61,0.33206624
dummy_class/test_2718.jpg,54,0.07185442
dummy_class/test_2719.jpg,69,0.51612747
dummy_class/test_272.jpg,122,0.86051565
dummy_class/test_2720.jpg,31,0.095987245
dummy_class/test_2721.jpg,46,0.8255814
dummy_class/test_2722.jpg,176,0.26466122
dummy_class/test_2723.jpg,93,0.27799773
dummy_class/test_2724.jpg,117,0.7826002
dummy_class/test_2725.jpg,105,0.24826322
dummy_class/test_2726.jpg,1,0.96637726
dummy_class/test_2727.jpg,121,0.8787543
dummy_class/test_2728.jpg,56,0.48969936
dummy_class/test_2729.jpg,198,0.74955666
dummy_class/test_273.jpg,82,0.2945688
dummy_class/test_2730.jpg,190,0.4450141
dummy_class/test_2731.jpg,128,0.07076053
dummy_class/test_2732.jpg,12,0.40344664
dummy_class/test_2733.jpg,164,0.80560005
dummy_class/test_2734.jpg,146,0.40328822
dummy_class/test_2735.jpg,51,0.9793169
dummy_class/test_2736.jpg,63,0.038778815
dummy_class/test_2737.jpg,52,0.39739877
dummy_class/test_2738.jpg,105,0.2404489
dummy_class/test_2739.jpg,58,0.079678796
dummy_class/test_274.jpg,114,0.13206424
dummy_class/test_2740.jpg,121,0.5790129
dummy_class/test_2741.jpg,113,0.2824692
dummy_class/test_2742.jpg,133,0.20484893
dummy_class/test_2743.jpg,153,0.19524387
dummy_class/test_2744.jpg,113,0.32852167
dummy_class/test_2745.jpg,112,0.33286864
dummy_class/test_2746.jpg,68,0.3566686
dummy_class/test_2747.jpg,124,0.3488732
dummy_class/test_2748.jpg,86,0.5064038
dummy_class/test_2749.jpg,158,0.55685
dummy_class/test_275.jpg,36,0.039974187
dummy_class/test_2750.jpg,103,0.39120656
dummy_class/test_2751.jpg,138,0.32346886
dummy_class/test_2752.jpg,92,0.30442
dummy_class/test_2753.jpg,98,0.17820905
dummy_class/test_2754.jpg,37,0.5056741
dummy_class/test_2755.jpg,190,0.4106695
dummy_class/test_2756.jpg,26,0.7141245
dummy_class/test_2757.jpg,117,0.15855084
dummy_class/test_2758.jpg,112,0.9001798
dummy_class/test_2759.jpg,169,0.9588277
dummy_class/test_276.jpg,150,0.13899578
dummy_class/test_2760.jpg,45,0.7488897
dummy_class/test_2761.jpg,156,0.47829127
dummy_class/test_2762.jpg,86,0.07344998
dummy_class/test_2763.jpg,119,0.20096724
dummy_class/test_2764.jpg,123,0.29893714
dummy_class/test_2765.jpg,168,0.34292397
dummy_class/test_2766.jpg,123,0.4237041
dummy_class/test_2767.jpg,146,0.48563373
dummy_class/test_2768.jpg,26,0.22782022
dummy_class/test_2769.jpg,117,0.19436409
dummy_class/test_277.jpg,103,0.6476683
dummy_class/test_2770.jpg,116,0.055703603
dummy_class/test_2771.jpg,198,0.86794513
dummy_class/test_2772.jpg,183,0.6214674
dummy_class/test_2773.jpg,167,0.84355325
dummy_class/test_2774.jpg,113,0.94181925
dummy_class/test_2775.jpg,199,0.22206448
dummy_class/test_2776.jpg,58,0.44291908
dummy_class/test_2777.jpg,33,0.060615506
dummy_class/test_2778.jpg,185,0.3936874
dummy_class/test_2779.jpg,190,0.27616677
dummy_class/test_278.jpg,13,0.9023547
dummy_class/test_2780.jpg,43,0.92559826
dummy_class/test_2781.jpg,84,0.10899664
dummy_class/test_2782.jpg,199,0.4856473
dummy_class/test_2783.jpg,18,0.2082218
dummy_class/test_2784.jpg,197,0.30772543
dummy_class/test_2785.jpg,139,0.90204006
dummy_class/test_2786.jpg,190,0.20421398
dummy_class/test_2787.jpg,190,0.5547126
dummy_class/test_2788.jpg,129,0.2031882
dummy_class/test_2789.jpg,122,0.24512757
dummy_class/test_279.jpg,140,0.7552738
dummy_class/test_2790.jpg,10,0.73853105
dummy_class/test_2791.jpg,126,0.07895982
dummy_class/test_2792.jpg,49,0.9422293
dummy_class/test_2793.jpg,178,0.3655667
dummy_class/test_2794.jpg,108,0.13046369
dummy_class/test_2795.jpg,51,0.690015
dummy_class/test_2796.jpg,190,0.686664
dummy_class/test_2797.jpg,175,0.31047857
dummy_class/test_2798.jpg,127,0.078410536
dummy_class/test_2799.jpg,167,0.1959719
dummy_class/test_28.jpg,91,0.18335362
dummy_class/test_280.jpg,134,0.23957494
dummy_class/test_2800.jpg,38,0.23192959
dummy_class/test_2801.jpg,48,0.44567788
dummy_class/test_2802.jpg,113,0.3331686
dummy_class/test_2803.jpg,150,0.23446381
dummy_class/test_2804.jpg,10,0.20030196
dummy_class/test_2805.jpg,197,0.116907515
dummy_class/test_2806.jpg,165,0.48823762
dummy_class/test_2807.jpg,36,0.12062747
dummy_class/test_2808.jpg,104,0.09652806
dummy_class/test_2809.jpg,12,0.42510745
dummy_class/test_281.jpg,33,0.5966508
dummy_class/test_2810.jpg,113,0.8074143
dummy_class/test_2811.jpg,33,0.096847065
dummy_class/test_2812.jpg,91,0.3167467
dummy_class/test_2813.jpg,26,0.40564662
dummy_class/test_2814.jpg,199,0.7245157
dummy_class/test_2815.jpg,63,0.870477
dummy_class/test_2816.jpg,124,0.88305557
dummy_class/test_2817.jpg,63,0.21934813
dummy_class/test_2818.jpg,46,0.20293942
dummy_class/test_2819.jpg,199,0.36293393
dummy_class/test_282.jpg,41,0.33221376
dummy_class/test_2820.jpg,117,0.20183569
dummy_class/test_2821.jpg,0,0.475602
dummy_class/test_2822.jpg,190,0.11005589
dummy_class/test_2823.jpg,160,0.29410273
dummy_class/test_2824.jpg,161,0.10344581
dummy_class/test_2825.jpg,165,0.24328816
dummy_class/test_2826.jpg,169,0.5768696
dummy_class/test_2827.jpg,199,0.93080497
dummy_class/test_2828.jpg,59,0.46965167
dummy_class/test_2829.jpg,24,0.35004568
dummy_class/test_283.jpg,6,0.29860577
dummy_class/test_2830.jpg,156,0.24485469
dummy_class/test_2831.jpg,117,0.22947854
dummy_class/test_2832.jpg,199,0.32536703
dummy_class/test_2833.jpg,150,0.3875187
dummy_class/test_2834.jpg,63,0.0931239
dummy_class/test_2835.jpg,195,0.16661347
dummy_class/test_2836.jpg,104,0.31178838
dummy_class/test_2837.jpg,190,0.36122447
dummy_class/test_2838.jpg,65,0.21808341
dummy_class/test_2839.jpg,122,0.8569664
dummy_class/test_284.jpg,113,0.29307646
dummy_class/test_2840.jpg,103,0.31724113
dummy_class/test_2841.jpg,105,0.672466
dummy_class/test_2842.jpg,116,0.15156302
dummy_class/test_2843.jpg,105,0.23352847
dummy_class/test_2844.jpg,136,0.46727622
dummy_class/test_2845.jpg,41,0.20001914
dummy_class/test_2846.jpg,125,0.04984945
dummy_class/test_2847.jpg,117,0.5486901
dummy_class/test_2848.jpg,161,0.6058684
dummy_class/test_2849.jpg,24,0.7728788
dummy_class/test_285.jpg,51,0.892686
dummy_class/test_2850.jpg,185,0.37872195
dummy_class/test_2851.jpg,114,0.4304583
dummy_class/test_2852.jpg,199,0.17692433
dummy_class/test_2853.jpg,24,0.14386961
dummy_class/test_2854.jpg,125,0.4400206
dummy_class/test_2855.jpg,190,0.526887
dummy_class/test_2856.jpg,131,0.6779579
dummy_class/test_2857.jpg,84,0.375745
dummy_class/test_2858.jpg,197,0.19896781
dummy_class/test_2859.jpg,122,0.9412578
dummy_class/test_286.jpg,12,0.54838634
dummy_class/test_2860.jpg,126,0.509289
dummy_class/test_2861.jpg,116,0.17081285
dummy_class/test_2862.jpg,150,0.46199673
dummy_class/test_2863.jpg,91,0.16164693
dummy_class/test_2864.jpg,190,0.43737563
dummy_class/test_2865.jpg,65,0.13160676
dummy_class/test_2866.jpg,199,0.41958165
dummy_class/test_2867.jpg,120,0.34230405
dummy_class/test_2868.jpg,73,0.38915485
dummy_class/test_2869.jpg,138,0.4902157
dummy_class/test_287.jpg,18,0.17883813
dummy_class/test_2870.jpg,199,0.350864
dummy_class/test_2871.jpg,63,0.17021155
dummy_class/test_2872.jpg,7,0.14279692
dummy_class/test_2873.jpg,16,0.13155973
dummy_class/test_2874.jpg,125,0.124058865
dummy_class/test_2875.jpg,99,0.49551067
dummy_class/test_2876.jpg,56,0.35532194
dummy_class/test_2877.jpg,12,0.20334387
dummy_class/test_2878.jpg,7,0.43660626
dummy_class/test_2879.jpg,126,0.99679166
dummy_class/test_288.jpg,193,0.8717598
dummy_class/test_2880.jpg,190,0.05989399
dummy_class/test_2881.jpg,146,0.3040462
dummy_class/test_2882.jpg,113,0.3601726
dummy_class/test_2883.jpg,116,0.20794892
dummy_class/test_2884.jpg,94,0.38371855
dummy_class/test_2885.jpg,105,0.66959494
dummy_class/test_2886.jpg,8,0.19632567
dummy_class/test_2887.jpg,56,0.5424411
dummy_class/test_2888.jpg,54,0.87568456
dummy_class/test_2889.jpg,142,0.2429759
dummy_class/test_289.jpg,1,0.54313606
dummy_class/test_2890.jpg,103,0.6089395
dummy_class/test_2891.jpg,46,0.24665986
dummy_class/test_2892.jpg,2,0.19546366
dummy_class/test_2893.jpg,36,0.22759508
dummy_class/test_2894.jpg,86,0.13255444
dummy_class/test_2895.jpg,36,0.1616209
dummy_class/test_2896.jpg,103,0.6102616
dummy_class/test_2897.jpg,145,0.4198279
dummy_class/test_2898.jpg,163,0.46111935
dummy_class/test_2899.jpg,40,0.4585726
dummy_class/test_29.jpg,117,0.36463964
dummy_class/test_290.jpg,124,0.06911535
dummy_class/test_2900.jpg,146,0.19409674
dummy_class/test_2901.jpg,23,0.2507726
dummy_class/test_2902.jpg,63,0.99056613
dummy_class/test_2903.jpg,38,0.58675
dummy_class/test_2904.jpg,31,0.28096783
dummy_class/test_2905.jpg,167,0.60308546
dummy_class/test_2906.jpg,23,0.43888986
dummy_class/test_2907.jpg,33,0.17413656
dummy_class/test_2908.jpg,163,0.24165785
dummy_class/test_2909.jpg,145,0.34979576
dummy_class/test_291.jpg,199,0.69439834
dummy_class/test_2910.jpg,144,0.9013481
dummy_class/test_2911.jpg,106,0.4924848
dummy_class/test_2912.jpg,9,0.22086583
dummy_class/test_2913.jpg,90,0.49919823
dummy_class/test_2914.jpg,63,0.35037687
dummy_class/test_2915.jpg,121,0.087715544
dummy_class/test_2916.jpg,41,0.071269244
dummy_class/test_2917.jpg,184,0.9162787
dummy_class/test_2918.jpg,126,0.43696648
dummy_class/test_2919.jpg,113,0.25765413
dummy_class/test_292.jpg,106,0.12944339
dummy_class/test_2920.jpg,190,0.7249519
dummy_class/test_2921.jpg,75,0.30785918
dummy_class/test_2922.jpg,199,0.1170135
dummy_class/test_2923.jpg,199,0.60022134
dummy_class/test_2924.jpg,113,0.16686086
dummy_class/test_2925.jpg,86,0.019565618
dummy_class/test_2926.jpg,0,0.24314983
dummy_class/test_2927.jpg,143,0.3130523
dummy_class/test_2928.jpg,105,0.38752627
dummy_class/test_2929.jpg,141,0.24390115
dummy_class/test_293.jpg,57,0.43001378
dummy_class/test_2930.jpg,41,0.10501115
dummy_class/test_2931.jpg,198,0.15483075
dummy_class/test_2932.jpg,79,0.6650021
dummy_class/test_2933.jpg,11,0.2707464
dummy_class/test_2934.jpg,41,0.87236303
dummy_class/test_2935.jpg,179,0.4058183
dummy_class/test_2936.jpg,175,0.13835385
dummy_class/test_2937.jpg,129,0.67694986
dummy_class/test_2938.jpg,81,0.08852647
dummy_class/test_2939.jpg,80,0.31558976
dummy_class/test_294.jpg,191,0.056993168
dummy_class/test_2940.jpg,81,0.21081714
dummy_class/test_2941.jpg,158,0.9537174
dummy_class/test_2942.jpg,9,0.17493075
dummy_class/test_2943.jpg,81,0.9354812
dummy_class/test_2944.jpg,179,0.061361738
dummy_class/test_2945.jpg,106,0.16500778
dummy_class/test_2946.jpg,24,0.6615315
dummy_class/test_2947.jpg,114,0.13850646
dummy_class/test_2948.jpg,163,0.14023235
dummy_class/test_2949.jpg,41,0.13911325
dummy_class/test_295.jpg,181,0.22317478
dummy_class/test_2950.jpg,26,0.657799
dummy_class/test_2951.jpg,43,0.27890292
dummy_class/test_2952.jpg,97,0.260438
dummy_class/test_2953.jpg,192,0.4714778
dummy_class/test_2954.jpg,54,0.39332053
dummy_class/test_2955.jpg,26,0.39388973
dummy_class/test_2956.jpg,36,0.15024598
dummy_class/test_2957.jpg,175,0.52957875
dummy_class/test_2958.jpg,167,0.35030562
dummy_class/test_2959.jpg,121,0.9335905
dummy_class/test_296.jpg,103,0.66986006
dummy_class/test_2960.jpg,14,0.2313815
dummy_class/test_2961.jpg,150,0.30714482
dummy_class/test_2962.jpg,185,0.61363953
dummy_class/test_2963.jpg,141,0.26409495
dummy_class/test_2964.jpg,117,0.20012219
dummy_class/test_2965.jpg,145,0.76373756
dummy_class/test_2966.jpg,195,0.77239823
dummy_class/test_2967.jpg,116,0.15925786
dummy_class/test_2968.jpg,129,0.67164075
dummy_class/test_2969.jpg,92,0.34827855
dummy_class/test_297.jpg,173,0.67722625
dummy_class/test_2970.jpg,66,0.21019706
dummy_class/test_2971.jpg,66,0.20720266
dummy_class/test_2972.jpg,117,0.31267956
dummy_class/test_2973.jpg,7,0.33173105
dummy_class/test_2974.jpg,7,0.54576546
dummy_class/test_2975.jpg,167,0.85859203
dummy_class/test_2976.jpg,167,0.48983467
dummy_class/test_2977.jpg,81,0.25105655
dummy_class/test_2978.jpg,199,0.25048038
dummy_class/test_2979.jpg,181,0.2182101
dummy_class/test_298.jpg,0,0.43983957
dummy_class/test_2980.jpg,134,0.22245847
dummy_class/test_2981.jpg,126,0.96200824
dummy_class/test_2982.jpg,150,0.2582282
dummy_class/test_2983.jpg,61,0.47058675
dummy_class/test_2984.jpg,181,0.1287144
dummy_class/test_2985.jpg,153,0.8799012
dummy_class/test_2986.jpg,19,0.58769405
dummy_class/test_2987.jpg,163,0.2096385
dummy_class/test_2988.jpg,59,0.1887174
dummy_class/test_2989.jpg,113,0.20667733
dummy_class/test_299.jpg,95,0.82459515
dummy_class/test_2990.jpg,190,0.5160076
dummy_class/test_2991.jpg,198,0.3951017
dummy_class/test_2992.jpg,34,0.41620097
dummy_class/test_2993.jpg,191,0.86381155
dummy_class/test_2994.jpg,117,0.31758633
dummy_class/test_2995.jpg,40,0.99739754
dummy_class/test_2996.jpg,121,0.7371457
dummy_class/test_2997.jpg,23,0.53324217
dummy_class/test_2998.jpg,150,0.16319023
dummy_class/test_2999.jpg,167,0.41239876
dummy_class/test_3.jpg,180,0.22564448
dummy_class/test_30.jpg,65,0.23549688
dummy_class/test_300.jpg,189,0.84007907
dummy_class/test_3000.jpg,197,0.8572198
dummy_class/test_3001.jpg,33,0.70476145
dummy_class/test_3002.jpg,103,0.19002059
dummy_class/test_3003.jpg,65,0.32488278
dummy_class/test_3004.jpg,65,0.75169426
dummy_class/test_3005.jpg,194,0.70398587
dummy_class/test_3006.jpg,103,0.98558736
dummy_class/test_3007.jpg,74,0.21421978
dummy_class/test_3008.jpg,12,0.28546596
dummy_class/test_3009.jpg,81,0.40532023
dummy_class/test_301.jpg,114,0.06480942
dummy_class/test_3010.jpg,26,0.100439414
dummy_class/test_3011.jpg,199,0.70342857
dummy_class/test_3012.jpg,108,0.53106415
dummy_class/test_3013.jpg,128,0.18329155
dummy_class/test_3014.jpg,24,0.82212955
dummy_class/test_3015.jpg,199,0.08856651
dummy_class/test_3016.jpg,97,0.18323281
dummy_class/test_3017.jpg,94,0.117001265
dummy_class/test_3018.jpg,106,0.25982156
dummy_class/test_3019.jpg,190,0.350983
dummy_class/test_302.jpg,191,0.34543455
dummy_class/test_3020.jpg,55,0.7749144
dummy_class/test_3021.jpg,167,0.5797872
dummy_class/test_3022.jpg,104,0.44536677
dummy_class/test_3023.jpg,199,0.8658695
dummy_class/test_3024.jpg,187,0.50156164
dummy_class/test_3025.jpg,121,0.78919286
dummy_class/test_3026.jpg,41,0.112384364
dummy_class/test_3027.jpg,26,0.7378074
dummy_class/test_3028.jpg,7,0.72500855
dummy_class/test_3029.jpg,43,0.26637605
dummy_class/test_303.jpg,195,0.090193555
dummy_class/test_3030.jpg,190,0.2942927
dummy_class/test_3031.jpg,113,0.2111768
dummy_class/test_3032.jpg,134,0.10831155
dummy_class/test_3033.jpg,88,0.19589524
dummy_class/test_3034.jpg,108,0.061207853
dummy_class/test_3035.jpg,117,0.5520101
dummy_class/test_3036.jpg,163,0.19730674
dummy_class/test_3037.jpg,146,0.37811273
dummy_class/test_3038.jpg,46,0.11616238
dummy_class/test_3039.jpg,194,0.33402538
dummy_class/test_304.jpg,195,0.25224924
dummy_class/test_3040.jpg,88,0.32267058
dummy_class/test_3041.jpg,117,0.20284328
dummy_class/test_3042.jpg,84,0.43350393
dummy_class/test_3043.jpg,191,0.0737754
dummy_class/test_3044.jpg,190,0.3004883
dummy_class/test_3045.jpg,146,0.27066728
dummy_class/test_3046.jpg,113,0.20561446
dummy_class/test_3047.jpg,63,0.72747433
