path,predicted_label,confidence_score
dummy_class/test_2730.jpg,38,0.07679229
dummy_class/test_2731.jpg,52,0.032215204
dummy_class/test_2732.jpg,63,0.024817094
dummy_class/test_2733.jpg,44,0.0395171
dummy_class/test_2734.jpg,0,0.071604244
dummy_class/test_2735.jpg,52,0.036172993
dummy_class/test_2736.jpg,129,0.01859477
dummy_class/test_2737.jpg,97,0.033025354
dummy_class/test_2738.jpg,91,0.026024338
dummy_class/test_2739.jpg,30,0.053782362
dummy_class/test_274.jpg,114,0.08398845
dummy_class/test_2740.jpg,129,0.07670295
dummy_class/test_2741.jpg,138,0.023477081
dummy_class/test_2742.jpg,134,0.056081124
dummy_class/test_2743.jpg,155,0.04917807
dummy_class/test_2744.jpg,38,0.047000658
dummy_class/test_2745.jpg,157,0.03589844
dummy_class/test_2746.jpg,163,0.045523524
dummy_class/test_2747.jpg,163,0.032045875
dummy_class/test_2748.jpg,0,0.054214586
dummy_class/test_2749.jpg,61,0.01915543
dummy_class/test_275.jpg,63,0.020331325
dummy_class/test_2750.jpg,12,0.15707526
dummy_class/test_2751.jpg,52,0.018443923
dummy_class/test_2752.jpg,55,0.022041647
dummy_class/test_2753.jpg,0,0.03034979
dummy_class/test_2754.jpg,199,0.10095152
dummy_class/test_2755.jpg,157,0.03387637
dummy_class/test_2756.jpg,152,0.030158196
dummy_class/test_2757.jpg,92,0.017954718
dummy_class/test_2758.jpg,163,0.046786945
dummy_class/test_2759.jpg,199,0.050389808
dummy_class/test_276.jpg,55,0.09499301
dummy_class/test_2760.jpg,91,0.026453488
dummy_class/test_2761.jpg,185,0.08591233
dummy_class/test_2762.jpg,156,0.06593781
dummy_class/test_2763.jpg,124,0.03373375
dummy_class/test_2764.jpg,73,0.024877483
dummy_class/test_2765.jpg,131,0.031227827
dummy_class/test_2766.jpg,73,0.024035545
dummy_class/test_2767.jpg,0,0.05513884
dummy_class/test_2768.jpg,167,0.021027751
dummy_class/test_2769.jpg,91,0.034097966
dummy_class/test_277.jpg,167,0.06314858
dummy_class/test_2770.jpg,79,0.023409052
dummy_class/test_2771.jpg,52,0.022729756
dummy_class/test_2772.jpg,131,0.043516975
dummy_class/test_2773.jpg,91,0.040011417
dummy_class/test_2774.jpg,185,0.06270093
dummy_class/test_2775.jpg,129,0.019827718
dummy_class/test_2776.jpg,139,0.03664496
dummy_class/test_2777.jpg,55,0.069744624
dummy_class/test_2778.jpg,138,0.01999262
dummy_class/test_2779.jpg,162,0.020680066
dummy_class/test_278.jpg,163,0.025355985
dummy_class/test_2780.jpg,0,0.0733644
dummy_class/test_2781.jpg,90,0.024380313
dummy_class/test_2782.jpg,125,0.02745826
dummy_class/test_2783.jpg,95,0.04353688
dummy_class/test_2784.jpg,90,0.025321044
dummy_class/test_2785.jpg,160,0.07290856
dummy_class/test_2786.jpg,114,0.05968741
dummy_class/test_2787.jpg,184,0.028128635
dummy_class/test_2788.jpg,91,0.027025152
dummy_class/test_2789.jpg,199,0.16144589
dummy_class/test_279.jpg,0,0.057299342
dummy_class/test_2790.jpg,199,0.060119882
dummy_class/test_2791.jpg,12,0.09487774
dummy_class/test_2792.jpg,0,0.12355122
dummy_class/test_2793.jpg,126,0.053899813
dummy_class/test_2794.jpg,56,0.040320095
dummy_class/test_2795.jpg,144,0.058929924
dummy_class/test_2796.jpg,199,0.05927983
dummy_class/test_2797.jpg,91,0.07105287
dummy_class/test_2798.jpg,122,0.022949696
dummy_class/test_2799.jpg,125,0.034847766
dummy_class/test_28.jpg,126,0.039244555
dummy_class/test_280.jpg,115,0.022405267
dummy_class/test_2800.jpg,150,0.029961493
dummy_class/test_2801.jpg,129,0.04205112
dummy_class/test_2802.jpg,44,0.018261809
dummy_class/test_2803.jpg,157,0.05262526
dummy_class/test_2804.jpg,159,0.026281545
dummy_class/test_2805.jpg,12,0.028365135
dummy_class/test_2806.jpg,44,0.02387698
dummy_class/test_2807.jpg,63,0.077282645
dummy_class/test_2808.jpg,159,0.018670944
dummy_class/test_2809.jpg,79,0.050918814
dummy_class/test_281.jpg,44,0.02272863
dummy_class/test_2810.jpg,199,0.071413
dummy_class/test_2811.jpg,21,0.02443607
dummy_class/test_2812.jpg,167,0.03822907
dummy_class/test_2813.jpg,44,0.04373974
dummy_class/test_2814.jpg,3,0.03127173
dummy_class/test_2815.jpg,91,0.03239504
dummy_class/test_2816.jpg,92,0.0189511
dummy_class/test_2817.jpg,129,0.049215928
dummy_class/test_2818.jpg,129,0.090200305
dummy_class/test_2819.jpg,129,0.029210988
dummy_class/test_282.jpg,2,0.022382513
dummy_class/test_2820.jpg,116,0.04105411
dummy_class/test_2821.jpg,182,0.016477535
dummy_class/test_2822.jpg,12,0.14795953
dummy_class/test_2823.jpg,26,0.033114284
dummy_class/test_2824.jpg,129,0.031753007
dummy_class/test_2825.jpg,44,0.024359116
dummy_class/test_2826.jpg,164,0.072239004
dummy_class/test_2827.jpg,199,0.05330944
dummy_class/test_2828.jpg,0,0.16603729
dummy_class/test_2829.jpg,152,0.034591097
dummy_class/test_283.jpg,0,0.07007272
dummy_class/test_2830.jpg,3,0.036129728
dummy_class/test_2831.jpg,100,0.034993388
dummy_class/test_2832.jpg,161,0.019559208
dummy_class/test_2833.jpg,0,0.019785317
dummy_class/test_2834.jpg,166,0.034327902
dummy_class/test_2835.jpg,92,0.025095602
dummy_class/test_2836.jpg,114,0.03670855
dummy_class/test_2837.jpg,131,0.025142316
dummy_class/test_2838.jpg,147,0.018727528
dummy_class/test_2839.jpg,63,0.027838612
dummy_class/test_284.jpg,167,0.03877094
dummy_class/test_2840.jpg,199,0.063654356
dummy_class/test_2841.jpg,199,0.58460903
dummy_class/test_2842.jpg,127,0.05212963
dummy_class/test_2843.jpg,157,0.04053489
dummy_class/test_2844.jpg,44,0.06453167
dummy_class/test_2845.jpg,166,0.091332205
dummy_class/test_2846.jpg,125,0.02305391
dummy_class/test_2847.jpg,20,0.061631527
dummy_class/test_2848.jpg,157,0.028249001
dummy_class/test_2849.jpg,103,0.019059952
dummy_class/test_285.jpg,63,0.039935578
dummy_class/test_2850.jpg,90,0.017644696
dummy_class/test_2851.jpg,129,0.081390806
dummy_class/test_2852.jpg,44,0.036111146
dummy_class/test_2853.jpg,129,0.03223508
dummy_class/test_2854.jpg,0,0.04907151
dummy_class/test_2855.jpg,144,0.03785267
dummy_class/test_2856.jpg,63,0.025556779
dummy_class/test_2857.jpg,126,0.04340031
dummy_class/test_2858.jpg,57,0.0199011
dummy_class/test_2859.jpg,157,0.044456527
dummy_class/test_286.jpg,79,0.023923239
dummy_class/test_2860.jpg,90,0.025041604
dummy_class/test_2861.jpg,12,0.08570145
dummy_class/test_2862.jpg,157,0.041709844
dummy_class/test_2863.jpg,129,0.055453185
dummy_class/test_2864.jpg,63,0.040275473
dummy_class/test_2865.jpg,55,0.065445885
dummy_class/test_2866.jpg,114,0.030323936
dummy_class/test_2867.jpg,199,0.033551335
dummy_class/test_2868.jpg,163,0.06448026
dummy_class/test_2869.jpg,129,0.031513337
dummy_class/test_287.jpg,157,0.024449969
dummy_class/test_2870.jpg,114,0.02070761
dummy_class/test_2871.jpg,152,0.024029594
dummy_class/test_2872.jpg,114,0.057780612
dummy_class/test_2873.jpg,38,0.02159408
dummy_class/test_2874.jpg,126,0.04016926
dummy_class/test_2875.jpg,152,0.027482068
dummy_class/test_2876.jpg,0,0.045393262
dummy_class/test_2877.jpg,147,0.06517329
dummy_class/test_2878.jpg,12,0.08443756
dummy_class/test_2879.jpg,150,0.016921284
dummy_class/test_288.jpg,54,0.018725865
dummy_class/test_2880.jpg,133,0.020989988
dummy_class/test_2881.jpg,185,0.040580306
dummy_class/test_2882.jpg,23,0.027145168
dummy_class/test_2883.jpg,114,0.033905644
dummy_class/test_2884.jpg,0,0.06985419
dummy_class/test_2885.jpg,79,0.02997799
dummy_class/test_2886.jpg,129,0.09474692
dummy_class/test_2887.jpg,169,0.05364228
dummy_class/test_2888.jpg,122,0.03985314
dummy_class/test_2889.jpg,39,0.02081346
dummy_class/test_289.jpg,138,0.021396762
dummy_class/test_2890.jpg,199,0.09295868
dummy_class/test_2891.jpg,199,0.051715802
dummy_class/test_2892.jpg,0,0.072085306
dummy_class/test_2893.jpg,57,0.013623456
dummy_class/test_2894.jpg,78,0.032426205
dummy_class/test_2895.jpg,0,0.052178677
dummy_class/test_2896.jpg,131,0.028815258
dummy_class/test_2897.jpg,163,0.019657452
dummy_class/test_2898.jpg,185,0.026556699
dummy_class/test_2899.jpg,163,0.04899866
dummy_class/test_29.jpg,0,0.07094179
dummy_class/test_290.jpg,131,0.015294028
dummy_class/test_2900.jpg,161,0.019720912
dummy_class/test_2901.jpg,44,0.04220739
dummy_class/test_2902.jpg,90,0.030790195
dummy_class/test_2903.jpg,91,0.026638059
dummy_class/test_2904.jpg,105,0.02036679
dummy_class/test_2905.jpg,0,0.07330521
dummy_class/test_2906.jpg,90,0.0147390915
dummy_class/test_2907.jpg,129,0.034010727
dummy_class/test_2908.jpg,162,0.016798243
dummy_class/test_2909.jpg,116,0.04841846
dummy_class/test_291.jpg,55,0.048761897
dummy_class/test_2910.jpg,113,0.018327115
dummy_class/test_2911.jpg,121,0.1162981
dummy_class/test_2912.jpg,199,0.039836075
dummy_class/test_2913.jpg,0,0.09833616
dummy_class/test_2914.jpg,57,0.020360455
dummy_class/test_2915.jpg,63,0.017056182
dummy_class/test_2916.jpg,114,0.04767454
dummy_class/test_2917.jpg,0,0.11951812
dummy_class/test_2918.jpg,151,0.021956146
dummy_class/test_2919.jpg,0,0.038945463
dummy_class/test_292.jpg,163,0.027032165
dummy_class/test_2920.jpg,163,0.034080893
dummy_class/test_2921.jpg,157,0.03304056
dummy_class/test_2922.jpg,129,0.066369385
dummy_class/test_2923.jpg,199,0.08346091
dummy_class/test_2924.jpg,91,0.03472653
dummy_class/test_2925.jpg,114,0.047307234
dummy_class/test_2926.jpg,27,0.056715224
dummy_class/test_2927.jpg,163,0.022693323
dummy_class/test_2928.jpg,116,0.05446343
dummy_class/test_2929.jpg,90,0.0210262
dummy_class/test_293.jpg,44,0.026689894
dummy_class/test_2930.jpg,114,0.12456969
dummy_class/test_2931.jpg,63,0.026550222
dummy_class/test_2932.jpg,129,0.04681153
dummy_class/test_2933.jpg,147,0.054695696
dummy_class/test_2934.jpg,199,0.059388954
dummy_class/test_2935.jpg,98,0.025123248
dummy_class/test_2936.jpg,116,0.050328467
dummy_class/test_2937.jpg,166,0.039796613
dummy_class/test_2938.jpg,114,0.021484941
dummy_class/test_2939.jpg,120,0.06423275
dummy_class/test_294.jpg,131,0.03390747
dummy_class/test_2940.jpg,126,0.03480829
dummy_class/test_2941.jpg,54,0.048473388
dummy_class/test_2942.jpg,68,0.032583456
dummy_class/test_2943.jpg,147,0.036840793
dummy_class/test_2944.jpg,114,0.052320056
dummy_class/test_2945.jpg,126,0.026457785
dummy_class/test_2946.jpg,190,0.016613668
dummy_class/test_2947.jpg,131,0.042157546
dummy_class/test_2948.jpg,199,0.1307127
dummy_class/test_2949.jpg,125,0.060946997
dummy_class/test_295.jpg,147,0.06989088
dummy_class/test_2950.jpg,178,0.06849962
dummy_class/test_2951.jpg,0,0.060381807
dummy_class/test_2952.jpg,155,0.0484693
dummy_class/test_2953.jpg,91,0.02912888
dummy_class/test_2954.jpg,199,0.032194994
dummy_class/test_2955.jpg,199,0.24348776
dummy_class/test_2956.jpg,185,0.027318098
dummy_class/test_2957.jpg,187,0.07552991
dummy_class/test_2958.jpg,44,0.03409728
dummy_class/test_2959.jpg,164,0.027299352
dummy_class/test_296.jpg,55,0.03081099
dummy_class/test_2960.jpg,185,0.049781233
dummy_class/test_2961.jpg,126,0.022801086
dummy_class/test_2962.jpg,30,0.020759393
dummy_class/test_2963.jpg,44,0.056567274
dummy_class/test_2964.jpg,129,0.023825368
dummy_class/test_2965.jpg,138,0.033438172
dummy_class/test_2966.jpg,44,0.11451696
dummy_class/test_2967.jpg,54,0.030774666
dummy_class/test_2968.jpg,56,0.060296927
dummy_class/test_2969.jpg,185,0.050517626
dummy_class/test_297.jpg,0,0.03281436
dummy_class/test_2970.jpg,129,0.05801367
dummy_class/test_2971.jpg,95,0.014901947
dummy_class/test_2972.jpg,26,0.023177367
dummy_class/test_2973.jpg,98,0.02199017
dummy_class/test_2974.jpg,26,0.049917407
dummy_class/test_2975.jpg,91,0.026849175
dummy_class/test_2976.jpg,0,0.03443968
dummy_class/test_2977.jpg,103,0.03570192
dummy_class/test_2978.jpg,127,0.044396386
dummy_class/test_2979.jpg,157,0.060771443
dummy_class/test_298.jpg,97,0.0596323
dummy_class/test_2980.jpg,129,0.04479228
dummy_class/test_2981.jpg,129,0.043074768
dummy_class/test_2982.jpg,63,0.022710891
dummy_class/test_2983.jpg,84,0.027656328
dummy_class/test_2984.jpg,63,0.017327813
dummy_class/test_2985.jpg,129,0.06420129
dummy_class/test_2986.jpg,113,0.019805003
dummy_class/test_2987.jpg,44,0.037513632
dummy_class/test_2988.jpg,199,0.10847677
dummy_class/test_2989.jpg,91,0.026076345
dummy_class/test_299.jpg,124,0.022649797
dummy_class/test_2990.jpg,3,0.06033564
dummy_class/test_2991.jpg,126,0.07897679
dummy_class/test_2992.jpg,163,0.028867515
dummy_class/test_2993.jpg,131,0.04302218
dummy_class/test_2994.jpg,131,0.017534453
dummy_class/test_2995.jpg,0,0.07627707
dummy_class/test_2996.jpg,26,0.059720643
dummy_class/test_2997.jpg,63,0.03109771
dummy_class/test_2998.jpg,118,0.015808733
dummy_class/test_2999.jpg,0,0.024594033
dummy_class/test_3.jpg,166,0.016928745
dummy_class/test_30.jpg,129,0.047145404
dummy_class/test_300.jpg,157,0.03373873
dummy_class/test_3000.jpg,26,0.045403555
dummy_class/test_3001.jpg,44,0.029219503
dummy_class/test_3002.jpg,121,0.034792855
dummy_class/test_3003.jpg,166,0.022695664
dummy_class/test_3004.jpg,97,0.031387594
dummy_class/test_3005.jpg,129,0.034074284
dummy_class/test_3006.jpg,185,0.07998961
dummy_class/test_3007.jpg,126,0.033031978
dummy_class/test_3008.jpg,127,0.027525755
dummy_class/test_3009.jpg,91,0.04576477
dummy_class/test_301.jpg,127,0.027442375
dummy_class/test_3010.jpg,12,0.11257817
dummy_class/test_3011.jpg,52,0.027493589
dummy_class/test_3012.jpg,75,0.022951476
dummy_class/test_3013.jpg,138,0.033008125
dummy_class/test_3014.jpg,126,0.03893746
dummy_class/test_3015.jpg,51,0.018838227
dummy_class/test_3016.jpg,63,0.023841482
dummy_class/test_3017.jpg,79,0.03541153
dummy_class/test_3018.jpg,51,0.014765297
dummy_class/test_3019.jpg,160,0.036942203
dummy_class/test_302.jpg,129,0.030765006
dummy_class/test_3020.jpg,44,0.05824709
dummy_class/test_3021.jpg,157,0.023051279
dummy_class/test_3022.jpg,30,0.028572332
dummy_class/test_3023.jpg,199,0.06958582
dummy_class/test_3024.jpg,129,0.041975703
dummy_class/test_3025.jpg,139,0.03926738
dummy_class/test_3026.jpg,72,0.026195843
dummy_class/test_3027.jpg,44,0.028603196
dummy_class/test_3028.jpg,91,0.046778314
dummy_class/test_3029.jpg,125,0.039017927
dummy_class/test_303.jpg,0,0.027783705
dummy_class/test_3030.jpg,105,0.06489211
dummy_class/test_3031.jpg,155,0.034074966
dummy_class/test_3032.jpg,126,0.040732563
dummy_class/test_3033.jpg,191,0.05168725
dummy_class/test_3034.jpg,167,0.017190564
dummy_class/test_3035.jpg,29,0.050650824
dummy_class/test_3036.jpg,193,0.016965454
dummy_class/test_3037.jpg,199,0.17057724
dummy_class/test_3038.jpg,151,0.021791661
dummy_class/test_3039.jpg,133,0.03467861
dummy_class/test_304.jpg,91,0.042843923
dummy_class/test_3040.jpg,161,0.013176477
dummy_class/test_3041.jpg,20,0.037908394
dummy_class/test_3042.jpg,91,0.054857533
dummy_class/test_3043.jpg,166,0.13826418
dummy_class/test_3044.jpg,27,0.045694347
dummy_class/test_3045.jpg,138,0.029612064
dummy_class/test_3046.jpg,95,0.026830943
dummy_class/test_3047.jpg,90,0.017169023
dummy_class/test_3048.jpg,55,0.019629681
dummy_class/test_3049.jpg,131,0.051512636
dummy_class/test_305.jpg,152,0.046788994
dummy_class/test_3050.jpg,149,0.02641164
dummy_class/test_3051.jpg,129,0.016399145
dummy_class/test_3052.jpg,79,0.06100784
dummy_class/test_3053.jpg,91,0.034022626
dummy_class/test_3054.jpg,125,0.022520006
dummy_class/test_3055.jpg,12,0.080997266
dummy_class/test_3056.jpg,151,0.014817296
dummy_class/test_3057.jpg,91,0.03283071
dummy_class/test_3058.jpg,163,0.030186879
dummy_class/test_3059.jpg,44,0.028066888
dummy_class/test_306.jpg,44,0.047889575
dummy_class/test_3060.jpg,133,0.031284567
dummy_class/test_3061.jpg,163,0.02781714
dummy_class/test_3062.jpg,103,0.02537546
dummy_class/test_3063.jpg,63,0.038167942
dummy_class/test_3064.jpg,134,0.039122067
dummy_class/test_3065.jpg,81,0.037251227
dummy_class/test_3066.jpg,25,0.022783777
dummy_class/test_3067.jpg,164,0.028864909
dummy_class/test_3068.jpg,131,0.05043808
dummy_class/test_3069.jpg,114,0.015341543
dummy_class/test_307.jpg,0,0.0837499
dummy_class/test_3070.jpg,55,0.03522746
dummy_class/test_3071.jpg,195,0.025614358
dummy_class/test_3072.jpg,122,0.019348096
dummy_class/test_3073.jpg,45,0.020737842
dummy_class/test_3074.jpg,125,0.037306324
dummy_class/test_3075.jpg,0,0.09406288
dummy_class/test_3076.jpg,0,0.019295193
dummy_class/test_3077.jpg,129,0.03254797
dummy_class/test_3078.jpg,44,0.055986155
dummy_class/test_3079.jpg,169,0.02475019
dummy_class/test_308.jpg,134,0.056376472
dummy_class/test_3080.jpg,129,0.04310902
dummy_class/test_3081.jpg,38,0.021018576
dummy_class/test_3082.jpg,90,0.040484104
dummy_class/test_3083.jpg,12,0.1050333
dummy_class/test_3084.jpg,31,0.045591444
dummy_class/test_3085.jpg,52,0.022677206
dummy_class/test_3086.jpg,90,0.024500191
dummy_class/test_3087.jpg,178,0.038641106
dummy_class/test_3088.jpg,38,0.037335932
dummy_class/test_3089.jpg,164,0.025796833
dummy_class/test_309.jpg,61,0.05173593
dummy_class/test_3090.jpg,44,0.023582011
dummy_class/test_3091.jpg,129,0.034084454
dummy_class/test_3092.jpg,167,0.027644925
dummy_class/test_3093.jpg,185,0.051333893
dummy_class/test_3094.jpg,95,0.035172768
dummy_class/test_3095.jpg,127,0.018068364
dummy_class/test_3096.jpg,56,0.07571785
dummy_class/test_3097.jpg,55,0.022687847
dummy_class/test_3098.jpg,129,0.03770678
dummy_class/test_3099.jpg,186,0.031071419
dummy_class/test_31.jpg,44,0.02558033
dummy_class/test_310.jpg,90,0.04635794
dummy_class/test_3100.jpg,44,0.026392382
dummy_class/test_3101.jpg,127,0.030860385
dummy_class/test_3102.jpg,12,0.05104823
dummy_class/test_3103.jpg,163,0.031793494
dummy_class/test_3104.jpg,0,0.027080785
dummy_class/test_3105.jpg,120,0.027205681
dummy_class/test_3106.jpg,12,0.024307692
dummy_class/test_3107.jpg,90,0.02716433
dummy_class/test_3108.jpg,0,0.069378376
dummy_class/test_3109.jpg,187,0.04225085
dummy_class/test_311.jpg,26,0.03437028
dummy_class/test_3110.jpg,31,0.034219533
dummy_class/test_3111.jpg,126,0.05895978
dummy_class/test_3112.jpg,25,0.03264024
dummy_class/test_3113.jpg,44,0.017855927
dummy_class/test_3114.jpg,97,0.04841378
dummy_class/test_3115.jpg,199,0.07364305
dummy_class/test_3116.jpg,199,0.04254685
dummy_class/test_3117.jpg,12,0.04490805
dummy_class/test_3118.jpg,20,0.06859678
dummy_class/test_3119.jpg,129,0.043292128
dummy_class/test_312.jpg,145,0.04456161
dummy_class/test_3120.jpg,129,0.08842029
dummy_class/test_3121.jpg,3,0.026842328
dummy_class/test_3122.jpg,103,0.028480846
dummy_class/test_3123.jpg,95,0.021181341
dummy_class/test_3124.jpg,129,0.11441105
dummy_class/test_3125.jpg,199,0.116953075
dummy_class/test_3126.jpg,82,0.01915679
dummy_class/test_3127.jpg,7,0.057426214
dummy_class/test_3128.jpg,98,0.00977698
dummy_class/test_3129.jpg,126,0.05084404
dummy_class/test_313.jpg,12,0.061473127
dummy_class/test_3130.jpg,157,0.048030805
dummy_class/test_3131.jpg,100,0.028609265
dummy_class/test_3132.jpg,157,0.04321762
dummy_class/test_3133.jpg,199,0.03390509
dummy_class/test_3134.jpg,56,0.014650722
dummy_class/test_3135.jpg,12,0.09506622
dummy_class/test_3136.jpg,54,0.014186713
dummy_class/test_3137.jpg,125,0.02971506
dummy_class/test_3138.jpg,116,0.045066863
dummy_class/test_3139.jpg,169,0.024620248
dummy_class/test_314.jpg,114,0.038500294
dummy_class/test_3140.jpg,116,0.036783293
dummy_class/test_3141.jpg,190,0.023766575
dummy_class/test_3142.jpg,12,0.10931628
dummy_class/test_3143.jpg,12,0.08254037
dummy_class/test_3144.jpg,63,0.029748276
dummy_class/test_3145.jpg,12,0.065717235
dummy_class/test_3146.jpg,129,0.05608713
dummy_class/test_3147.jpg,91,0.01898949
dummy_class/test_3148.jpg,152,0.0376834
dummy_class/test_3149.jpg,199,0.024919655
dummy_class/test_315.jpg,44,0.045740686
dummy_class/test_3150.jpg,55,0.086286776
dummy_class/test_3151.jpg,7,0.059870664
dummy_class/test_3152.jpg,129,0.016847147
dummy_class/test_3153.jpg,114,0.035784215
dummy_class/test_3154.jpg,7,0.027776847
dummy_class/test_3155.jpg,125,0.049461078
dummy_class/test_3156.jpg,123,0.034345258
dummy_class/test_3157.jpg,7,0.0856548
dummy_class/test_3158.jpg,131,0.027715959
dummy_class/test_3159.jpg,55,0.034214325
dummy_class/test_316.jpg,144,0.015083383
dummy_class/test_3160.jpg,0,0.057234168
dummy_class/test_3161.jpg,129,0.05382988
dummy_class/test_3162.jpg,129,0.09031194
dummy_class/test_3163.jpg,0,0.029479135
dummy_class/test_3164.jpg,63,0.018661514
dummy_class/test_3165.jpg,129,0.03196294
dummy_class/test_3166.jpg,138,0.036248915
dummy_class/test_3167.jpg,63,0.025248034
dummy_class/test_3168.jpg,125,0.03289402
dummy_class/test_3169.jpg,199,0.08410316
dummy_class/test_317.jpg,73,0.016784856
